audio_name,target
kaggle-audio-test-040758.wav,0
kaggle-audio-test-040759.wav,1
kaggle-audio-test-040760.wav,1
kaggle-audio-test-040761.wav,1
kaggle-audio-test-040762.wav,1
kaggle-audio-test-040763.wav,1
kaggle-audio-test-040764.wav,1
kaggle-audio-test-040765.wav,0
kaggle-audio-test-040766.wav,0
kaggle-audio-test-040767.wav,0
kaggle-audio-test-040768.wav,1
kaggle-audio-test-040769.wav,0
kaggle-audio-test-040770.wav,1
kaggle-audio-test-040771.wav,1
kaggle-audio-test-040772.wav,0
kaggle-audio-test-040773.wav,0
kaggle-audio-test-040774.wav,0
kaggle-audio-test-040775.wav,0
kaggle-audio-test-040776.wav,0
kaggle-audio-test-040777.wav,0
kaggle-audio-test-040778.wav,0
kaggle-audio-test-040779.wav,1
kaggle-audio-test-040780.wav,0
kaggle-audio-test-040781.wav,1
kaggle-audio-test-040782.wav,1
kaggle-audio-test-040783.wav,0
kaggle-audio-test-040784.wav,0
kaggle-audio-test-040785.wav,1
kaggle-audio-test-040786.wav,1
kaggle-audio-test-040787.wav,1
kaggle-audio-test-040788.wav,1
kaggle-audio-test-040789.wav,0
kaggle-audio-test-040790.wav,1
kaggle-audio-test-040791.wav,1
kaggle-audio-test-040792.wav,1
kaggle-audio-test-040793.wav,1
kaggle-audio-test-040794.wav,0
kaggle-audio-test-040795.wav,0
kaggle-audio-test-040796.wav,0
kaggle-audio-test-040797.wav,0
kaggle-audio-test-040798.wav,0
kaggle-audio-test-040799.wav,0
kaggle-audio-test-040800.wav,0
kaggle-audio-test-040801.wav,0
kaggle-audio-test-040802.wav,1
kaggle-audio-test-040803.wav,1
kaggle-audio-test-040804.wav,1
kaggle-audio-test-040805.wav,1
kaggle-audio-test-040806.wav,0
kaggle-audio-test-040807.wav,1
kaggle-audio-test-040808.wav,1
kaggle-audio-test-040809.wav,0
kaggle-audio-test-040810.wav,0
kaggle-audio-test-040811.wav,0
kaggle-audio-test-040812.wav,1
kaggle-audio-test-040813.wav,0
kaggle-audio-test-040814.wav,0
kaggle-audio-test-040815.wav,1
kaggle-audio-test-040816.wav,0
kaggle-audio-test-040817.wav,0
kaggle-audio-test-040818.wav,0
kaggle-audio-test-040819.wav,0
kaggle-audio-test-040820.wav,0
kaggle-audio-test-040821.wav,0
kaggle-audio-test-040822.wav,0
kaggle-audio-test-040823.wav,1
kaggle-audio-test-040824.wav,1
kaggle-audio-test-040825.wav,0
kaggle-audio-test-040826.wav,0
kaggle-audio-test-040827.wav,1
kaggle-audio-test-040828.wav,1
kaggle-audio-test-040829.wav,1
kaggle-audio-test-040830.wav,1
kaggle-audio-test-040831.wav,1
kaggle-audio-test-040832.wav,1
kaggle-audio-test-040833.wav,1
kaggle-audio-test-040834.wav,1
kaggle-audio-test-040835.wav,0
kaggle-audio-test-040836.wav,0
kaggle-audio-test-040837.wav,0
kaggle-audio-test-040838.wav,0
kaggle-audio-test-040839.wav,0
kaggle-audio-test-040840.wav,1
kaggle-audio-test-040841.wav,0
kaggle-audio-test-040842.wav,1
kaggle-audio-test-040843.wav,1
kaggle-audio-test-040844.wav,0
kaggle-audio-test-040845.wav,1
kaggle-audio-test-040846.wav,1
kaggle-audio-test-040847.wav,1
kaggle-audio-test-040848.wav,0
kaggle-audio-test-040849.wav,1
kaggle-audio-test-040850.wav,0
kaggle-audio-test-040851.wav,0
kaggle-audio-test-040852.wav,0
kaggle-audio-test-040853.wav,0
kaggle-audio-test-040854.wav,1
kaggle-audio-test-040855.wav,1
kaggle-audio-test-040856.wav,1
kaggle-audio-test-040857.wav,0
kaggle-audio-test-040858.wav,0
kaggle-audio-test-040859.wav,1
kaggle-audio-test-040860.wav,1
kaggle-audio-test-040861.wav,1
kaggle-audio-test-040862.wav,1
kaggle-audio-test-040863.wav,1
kaggle-audio-test-040864.wav,1
kaggle-audio-test-040865.wav,0
kaggle-audio-test-040866.wav,0
kaggle-audio-test-040867.wav,1
kaggle-audio-test-040868.wav,0
kaggle-audio-test-040869.wav,0
kaggle-audio-test-040870.wav,0
kaggle-audio-test-040871.wav,0
kaggle-audio-test-040872.wav,1
kaggle-audio-test-040873.wav,1
kaggle-audio-test-040874.wav,0
kaggle-audio-test-040875.wav,0
kaggle-audio-test-040876.wav,1
kaggle-audio-test-040877.wav,1
kaggle-audio-test-040878.wav,0
kaggle-audio-test-040879.wav,0
kaggle-audio-test-040880.wav,1
kaggle-audio-test-040881.wav,1
kaggle-audio-test-040882.wav,0
kaggle-audio-test-040883.wav,0
kaggle-audio-test-040884.wav,0
kaggle-audio-test-040885.wav,0
kaggle-audio-test-040886.wav,0
kaggle-audio-test-040887.wav,0
kaggle-audio-test-040888.wav,0
kaggle-audio-test-040889.wav,1
kaggle-audio-test-040890.wav,1
kaggle-audio-test-040891.wav,0
kaggle-audio-test-040892.wav,1
kaggle-audio-test-040893.wav,0
kaggle-audio-test-040894.wav,0
kaggle-audio-test-040895.wav,1
kaggle-audio-test-040896.wav,1
kaggle-audio-test-040897.wav,1
kaggle-audio-test-040898.wav,0
kaggle-audio-test-040899.wav,0
kaggle-audio-test-040900.wav,0
kaggle-audio-test-040901.wav,0
kaggle-audio-test-040902.wav,0
kaggle-audio-test-040903.wav,0
kaggle-audio-test-040904.wav,1
kaggle-audio-test-040905.wav,1
kaggle-audio-test-040906.wav,1
kaggle-audio-test-040907.wav,1
kaggle-audio-test-040908.wav,0
kaggle-audio-test-040909.wav,0
kaggle-audio-test-040910.wav,0
kaggle-audio-test-040911.wav,1
kaggle-audio-test-040912.wav,0
kaggle-audio-test-040913.wav,0
kaggle-audio-test-040914.wav,0
kaggle-audio-test-040915.wav,0
kaggle-audio-test-040916.wav,0
kaggle-audio-test-040917.wav,0
kaggle-audio-test-040918.wav,1
kaggle-audio-test-040919.wav,0
kaggle-audio-test-040920.wav,1
kaggle-audio-test-040921.wav,0
kaggle-audio-test-040922.wav,1
kaggle-audio-test-040923.wav,1
kaggle-audio-test-040924.wav,1
kaggle-audio-test-040925.wav,0
kaggle-audio-test-040926.wav,1
kaggle-audio-test-040927.wav,1
kaggle-audio-test-040928.wav,1
kaggle-audio-test-040929.wav,1
kaggle-audio-test-040930.wav,0
kaggle-audio-test-040931.wav,1
kaggle-audio-test-040932.wav,1
kaggle-audio-test-040933.wav,1
kaggle-audio-test-040934.wav,1
kaggle-audio-test-040935.wav,1
kaggle-audio-test-040936.wav,0
kaggle-audio-test-040937.wav,1
kaggle-audio-test-040938.wav,0
kaggle-audio-test-040939.wav,0
kaggle-audio-test-040940.wav,0
kaggle-audio-test-040941.wav,0
kaggle-audio-test-040942.wav,0
kaggle-audio-test-040943.wav,0
kaggle-audio-test-040944.wav,1
kaggle-audio-test-040945.wav,0
kaggle-audio-test-040946.wav,1
kaggle-audio-test-040947.wav,1
kaggle-audio-test-040948.wav,0
kaggle-audio-test-040949.wav,0
kaggle-audio-test-040950.wav,1
kaggle-audio-test-040951.wav,0
kaggle-audio-test-040952.wav,1
kaggle-audio-test-040953.wav,1
kaggle-audio-test-040954.wav,1
kaggle-audio-test-040955.wav,0
kaggle-audio-test-040956.wav,0
kaggle-audio-test-040957.wav,0
kaggle-audio-test-040958.wav,0
kaggle-audio-test-040959.wav,1
kaggle-audio-test-040960.wav,0
kaggle-audio-test-040961.wav,0
kaggle-audio-test-040962.wav,1
kaggle-audio-test-040963.wav,0
kaggle-audio-test-040964.wav,1
kaggle-audio-test-040965.wav,0
kaggle-audio-test-040966.wav,0
kaggle-audio-test-040967.wav,0
kaggle-audio-test-040968.wav,0
kaggle-audio-test-040969.wav,1
kaggle-audio-test-040970.wav,1
kaggle-audio-test-040971.wav,1
kaggle-audio-test-040972.wav,1
kaggle-audio-test-040973.wav,1
kaggle-audio-test-040974.wav,1
kaggle-audio-test-040975.wav,1
kaggle-audio-test-040976.wav,0
kaggle-audio-test-040977.wav,1
kaggle-audio-test-040978.wav,0
kaggle-audio-test-040979.wav,1
kaggle-audio-test-040980.wav,0
kaggle-audio-test-040981.wav,1
kaggle-audio-test-040982.wav,0
kaggle-audio-test-040983.wav,0
kaggle-audio-test-040984.wav,1
kaggle-audio-test-040985.wav,0
kaggle-audio-test-040986.wav,0
kaggle-audio-test-040987.wav,0
kaggle-audio-test-040988.wav,0
kaggle-audio-test-040989.wav,0
kaggle-audio-test-040990.wav,1
kaggle-audio-test-040991.wav,0
kaggle-audio-test-040992.wav,1
kaggle-audio-test-040993.wav,1
kaggle-audio-test-040994.wav,0
kaggle-audio-test-040995.wav,0
kaggle-audio-test-040996.wav,0
kaggle-audio-test-040997.wav,0
kaggle-audio-test-040998.wav,1
kaggle-audio-test-040999.wav,1
kaggle-audio-test-041000.wav,0
kaggle-audio-test-041001.wav,0
kaggle-audio-test-041002.wav,0
kaggle-audio-test-041003.wav,0
kaggle-audio-test-041004.wav,0
kaggle-audio-test-041005.wav,1
kaggle-audio-test-041006.wav,0
kaggle-audio-test-041007.wav,0
kaggle-audio-test-041008.wav,0
kaggle-audio-test-041009.wav,0
kaggle-audio-test-041010.wav,0
kaggle-audio-test-041011.wav,1
kaggle-audio-test-041012.wav,0
kaggle-audio-test-041013.wav,0
kaggle-audio-test-041014.wav,1
kaggle-audio-test-041015.wav,1
kaggle-audio-test-041016.wav,0
kaggle-audio-test-041017.wav,0
kaggle-audio-test-041018.wav,1
kaggle-audio-test-041019.wav,1
kaggle-audio-test-041020.wav,1
kaggle-audio-test-041021.wav,0
kaggle-audio-test-041022.wav,0
kaggle-audio-test-041023.wav,0
kaggle-audio-test-041024.wav,1
kaggle-audio-test-041025.wav,0
kaggle-audio-test-041026.wav,1
kaggle-audio-test-041027.wav,0
kaggle-audio-test-041028.wav,1
kaggle-audio-test-041029.wav,1
kaggle-audio-test-041030.wav,1
kaggle-audio-test-041031.wav,1
kaggle-audio-test-041032.wav,0
kaggle-audio-test-041033.wav,1
kaggle-audio-test-041034.wav,0
kaggle-audio-test-041035.wav,0
kaggle-audio-test-041036.wav,1
kaggle-audio-test-041037.wav,0
kaggle-audio-test-041038.wav,1
kaggle-audio-test-041039.wav,0
kaggle-audio-test-041040.wav,0
kaggle-audio-test-041041.wav,0
kaggle-audio-test-041042.wav,0
kaggle-audio-test-041043.wav,1
kaggle-audio-test-041044.wav,0
kaggle-audio-test-041045.wav,1
kaggle-audio-test-041046.wav,1
kaggle-audio-test-041047.wav,1
kaggle-audio-test-041048.wav,0
kaggle-audio-test-041049.wav,1
kaggle-audio-test-041050.wav,0
kaggle-audio-test-041051.wav,1
kaggle-audio-test-041052.wav,0
kaggle-audio-test-041053.wav,0
kaggle-audio-test-041054.wav,1
kaggle-audio-test-041055.wav,0
kaggle-audio-test-041056.wav,0
kaggle-audio-test-041057.wav,0
kaggle-audio-test-041058.wav,0
kaggle-audio-test-041059.wav,1
kaggle-audio-test-041060.wav,1
kaggle-audio-test-041061.wav,1
kaggle-audio-test-041062.wav,1
kaggle-audio-test-041063.wav,1
kaggle-audio-test-041064.wav,1
kaggle-audio-test-041065.wav,0
kaggle-audio-test-041066.wav,0
kaggle-audio-test-041067.wav,1
kaggle-audio-test-041068.wav,0
kaggle-audio-test-041069.wav,0
kaggle-audio-test-041070.wav,0
kaggle-audio-test-041071.wav,0
kaggle-audio-test-041072.wav,1
kaggle-audio-test-041073.wav,0
kaggle-audio-test-041074.wav,0
kaggle-audio-test-041075.wav,0
kaggle-audio-test-041076.wav,0
kaggle-audio-test-041077.wav,0
kaggle-audio-test-041078.wav,0
kaggle-audio-test-041079.wav,0
kaggle-audio-test-041080.wav,0
kaggle-audio-test-041081.wav,1
kaggle-audio-test-041082.wav,0
kaggle-audio-test-041083.wav,0
kaggle-audio-test-041084.wav,0
kaggle-audio-test-041085.wav,1
kaggle-audio-test-041086.wav,1
kaggle-audio-test-041087.wav,0
kaggle-audio-test-041088.wav,0
kaggle-audio-test-041089.wav,0
kaggle-audio-test-041090.wav,0
kaggle-audio-test-041091.wav,1
kaggle-audio-test-041092.wav,0
kaggle-audio-test-041093.wav,0
kaggle-audio-test-041094.wav,0
kaggle-audio-test-041095.wav,0
kaggle-audio-test-041096.wav,1
kaggle-audio-test-041097.wav,0
kaggle-audio-test-041098.wav,0
kaggle-audio-test-041099.wav,1
kaggle-audio-test-041100.wav,0
kaggle-audio-test-041101.wav,1
kaggle-audio-test-041102.wav,1
kaggle-audio-test-041103.wav,0
kaggle-audio-test-041104.wav,0
kaggle-audio-test-041105.wav,0
kaggle-audio-test-041106.wav,0
kaggle-audio-test-041107.wav,1
kaggle-audio-test-041108.wav,0
kaggle-audio-test-041109.wav,0
kaggle-audio-test-041110.wav,0
kaggle-audio-test-041111.wav,1
kaggle-audio-test-041112.wav,1
kaggle-audio-test-041113.wav,1
kaggle-audio-test-041114.wav,0
kaggle-audio-test-041115.wav,0
kaggle-audio-test-041116.wav,1
kaggle-audio-test-041117.wav,0
kaggle-audio-test-041118.wav,0
kaggle-audio-test-041119.wav,0
kaggle-audio-test-041120.wav,0
kaggle-audio-test-041121.wav,0
kaggle-audio-test-041122.wav,0
kaggle-audio-test-041123.wav,0
kaggle-audio-test-041124.wav,0
kaggle-audio-test-041125.wav,0
kaggle-audio-test-041126.wav,0
kaggle-audio-test-041127.wav,1
kaggle-audio-test-041128.wav,1
kaggle-audio-test-041129.wav,0
kaggle-audio-test-041130.wav,0
kaggle-audio-test-041131.wav,1
kaggle-audio-test-041132.wav,1
kaggle-audio-test-041133.wav,0
kaggle-audio-test-041134.wav,1
kaggle-audio-test-041135.wav,0
kaggle-audio-test-041136.wav,0
kaggle-audio-test-041137.wav,0
kaggle-audio-test-041138.wav,1
kaggle-audio-test-041139.wav,0
kaggle-audio-test-041140.wav,0
kaggle-audio-test-041141.wav,1
kaggle-audio-test-041142.wav,0
kaggle-audio-test-041143.wav,0
kaggle-audio-test-041144.wav,0
kaggle-audio-test-041145.wav,0
kaggle-audio-test-041146.wav,1
kaggle-audio-test-041147.wav,0
kaggle-audio-test-041148.wav,0
kaggle-audio-test-041149.wav,0
kaggle-audio-test-041150.wav,0
kaggle-audio-test-041151.wav,1
kaggle-audio-test-041152.wav,0
kaggle-audio-test-041153.wav,0
kaggle-audio-test-041154.wav,0
kaggle-audio-test-041155.wav,1
kaggle-audio-test-041156.wav,0
kaggle-audio-test-041157.wav,0
kaggle-audio-test-041158.wav,0
kaggle-audio-test-041159.wav,0
kaggle-audio-test-041160.wav,1
kaggle-audio-test-041161.wav,1
kaggle-audio-test-041162.wav,0
kaggle-audio-test-041163.wav,0
kaggle-audio-test-041164.wav,0
kaggle-audio-test-041165.wav,0
kaggle-audio-test-041166.wav,1
kaggle-audio-test-041167.wav,1
kaggle-audio-test-041168.wav,0
kaggle-audio-test-041169.wav,0
kaggle-audio-test-041170.wav,1
kaggle-audio-test-041171.wav,0
kaggle-audio-test-041172.wav,0
kaggle-audio-test-041173.wav,1
kaggle-audio-test-041174.wav,1
kaggle-audio-test-041175.wav,1
kaggle-audio-test-041176.wav,1
kaggle-audio-test-041177.wav,1
kaggle-audio-test-041178.wav,1
kaggle-audio-test-041179.wav,1
kaggle-audio-test-041180.wav,0
kaggle-audio-test-041181.wav,0
kaggle-audio-test-041182.wav,0
kaggle-audio-test-041183.wav,1
kaggle-audio-test-041184.wav,0
kaggle-audio-test-041185.wav,0
kaggle-audio-test-041186.wav,0
kaggle-audio-test-041187.wav,1
kaggle-audio-test-041188.wav,0
kaggle-audio-test-041189.wav,0
kaggle-audio-test-041190.wav,0
kaggle-audio-test-041191.wav,0
kaggle-audio-test-041192.wav,0
kaggle-audio-test-041193.wav,1
kaggle-audio-test-041194.wav,0
kaggle-audio-test-041195.wav,0
kaggle-audio-test-041196.wav,0
kaggle-audio-test-041197.wav,0
kaggle-audio-test-041198.wav,0
kaggle-audio-test-041199.wav,0
kaggle-audio-test-041200.wav,0
kaggle-audio-test-041201.wav,0
kaggle-audio-test-041202.wav,0
kaggle-audio-test-041203.wav,0
kaggle-audio-test-041204.wav,1
kaggle-audio-test-041205.wav,0
kaggle-audio-test-041206.wav,0
kaggle-audio-test-041207.wav,0
kaggle-audio-test-041208.wav,0
kaggle-audio-test-041209.wav,0
kaggle-audio-test-041210.wav,1
kaggle-audio-test-041211.wav,0
kaggle-audio-test-041212.wav,0
kaggle-audio-test-041213.wav,0
kaggle-audio-test-041214.wav,1
kaggle-audio-test-041215.wav,0
kaggle-audio-test-041216.wav,1
kaggle-audio-test-041217.wav,0
kaggle-audio-test-041218.wav,0
kaggle-audio-test-041219.wav,0
kaggle-audio-test-041220.wav,0
kaggle-audio-test-041221.wav,1
kaggle-audio-test-041222.wav,0
kaggle-audio-test-041223.wav,1
kaggle-audio-test-041224.wav,0
kaggle-audio-test-041225.wav,1
kaggle-audio-test-041226.wav,1
kaggle-audio-test-041227.wav,0
kaggle-audio-test-041228.wav,1
kaggle-audio-test-041229.wav,1
kaggle-audio-test-041230.wav,0
kaggle-audio-test-041231.wav,1
kaggle-audio-test-041232.wav,0
kaggle-audio-test-041233.wav,0
kaggle-audio-test-041234.wav,0
kaggle-audio-test-041235.wav,0
kaggle-audio-test-041236.wav,1
kaggle-audio-test-041237.wav,0
kaggle-audio-test-041238.wav,0
kaggle-audio-test-041239.wav,0
kaggle-audio-test-041240.wav,1
kaggle-audio-test-041241.wav,1
kaggle-audio-test-041242.wav,1
kaggle-audio-test-041243.wav,1
kaggle-audio-test-041244.wav,1
kaggle-audio-test-041245.wav,1
kaggle-audio-test-041246.wav,0
kaggle-audio-test-041247.wav,0
kaggle-audio-test-041248.wav,1
kaggle-audio-test-041249.wav,1
kaggle-audio-test-041250.wav,1
kaggle-audio-test-041251.wav,1
kaggle-audio-test-041252.wav,0
kaggle-audio-test-041253.wav,1
kaggle-audio-test-041254.wav,0
kaggle-audio-test-041255.wav,0
kaggle-audio-test-041256.wav,0
kaggle-audio-test-041257.wav,0
kaggle-audio-test-041258.wav,1
kaggle-audio-test-041259.wav,0
kaggle-audio-test-041260.wav,0
kaggle-audio-test-041261.wav,0
kaggle-audio-test-041262.wav,1
kaggle-audio-test-041263.wav,0
kaggle-audio-test-041264.wav,0
kaggle-audio-test-041265.wav,1
kaggle-audio-test-041266.wav,1
kaggle-audio-test-041267.wav,1
kaggle-audio-test-041268.wav,0
kaggle-audio-test-041269.wav,0
kaggle-audio-test-041270.wav,1
kaggle-audio-test-041271.wav,0
kaggle-audio-test-041272.wav,0
kaggle-audio-test-041273.wav,1
kaggle-audio-test-041274.wav,0
kaggle-audio-test-041275.wav,0
kaggle-audio-test-041276.wav,0
kaggle-audio-test-041277.wav,1
kaggle-audio-test-041278.wav,0
kaggle-audio-test-041279.wav,0
kaggle-audio-test-041280.wav,0
kaggle-audio-test-041281.wav,0
kaggle-audio-test-041282.wav,1
kaggle-audio-test-041283.wav,1
kaggle-audio-test-041284.wav,1
kaggle-audio-test-041285.wav,1
kaggle-audio-test-041286.wav,1
kaggle-audio-test-041287.wav,0
kaggle-audio-test-041288.wav,0
kaggle-audio-test-041289.wav,0
kaggle-audio-test-041290.wav,0
kaggle-audio-test-041291.wav,1
kaggle-audio-test-041292.wav,0
kaggle-audio-test-041293.wav,1
kaggle-audio-test-041294.wav,0
kaggle-audio-test-041295.wav,1
kaggle-audio-test-041296.wav,0
kaggle-audio-test-041297.wav,1
kaggle-audio-test-041298.wav,1
kaggle-audio-test-041299.wav,0
kaggle-audio-test-041300.wav,0
kaggle-audio-test-041301.wav,1
kaggle-audio-test-041302.wav,0
kaggle-audio-test-041303.wav,0
kaggle-audio-test-041304.wav,1
kaggle-audio-test-041305.wav,0
kaggle-audio-test-041306.wav,1
kaggle-audio-test-041307.wav,0
kaggle-audio-test-041308.wav,0
kaggle-audio-test-041309.wav,1
kaggle-audio-test-041310.wav,0
kaggle-audio-test-041311.wav,1
kaggle-audio-test-041312.wav,1
kaggle-audio-test-041313.wav,0
kaggle-audio-test-041314.wav,0
kaggle-audio-test-041315.wav,0
kaggle-audio-test-041316.wav,0
kaggle-audio-test-041317.wav,0
kaggle-audio-test-041318.wav,0
kaggle-audio-test-041319.wav,0
kaggle-audio-test-041320.wav,0
kaggle-audio-test-041321.wav,0
kaggle-audio-test-041322.wav,1
kaggle-audio-test-041323.wav,1
kaggle-audio-test-041324.wav,0
kaggle-audio-test-041325.wav,0
kaggle-audio-test-041326.wav,1
kaggle-audio-test-041327.wav,0
kaggle-audio-test-041328.wav,1
kaggle-audio-test-041329.wav,1
kaggle-audio-test-041330.wav,1
kaggle-audio-test-041331.wav,1
kaggle-audio-test-041332.wav,0
kaggle-audio-test-041333.wav,0
kaggle-audio-test-041334.wav,0
kaggle-audio-test-041335.wav,1
kaggle-audio-test-041336.wav,0
kaggle-audio-test-041337.wav,1
kaggle-audio-test-041338.wav,1
kaggle-audio-test-041339.wav,0
kaggle-audio-test-041340.wav,0
kaggle-audio-test-041341.wav,1
kaggle-audio-test-041342.wav,1
kaggle-audio-test-041343.wav,1
kaggle-audio-test-041344.wav,1
kaggle-audio-test-041345.wav,0
kaggle-audio-test-041346.wav,1
kaggle-audio-test-041347.wav,0
kaggle-audio-test-041348.wav,0
kaggle-audio-test-041349.wav,0
kaggle-audio-test-041350.wav,1
kaggle-audio-test-041351.wav,1
kaggle-audio-test-041352.wav,1
kaggle-audio-test-041353.wav,1
kaggle-audio-test-041354.wav,0
kaggle-audio-test-041355.wav,1
kaggle-audio-test-041356.wav,1
kaggle-audio-test-041357.wav,0
kaggle-audio-test-041358.wav,0
kaggle-audio-test-041359.wav,0
kaggle-audio-test-041360.wav,1
kaggle-audio-test-041361.wav,1
kaggle-audio-test-041362.wav,1
kaggle-audio-test-041363.wav,0
kaggle-audio-test-041364.wav,1
kaggle-audio-test-041365.wav,0
kaggle-audio-test-041366.wav,1
kaggle-audio-test-041367.wav,0
kaggle-audio-test-041368.wav,0
kaggle-audio-test-041369.wav,0
kaggle-audio-test-041370.wav,0
kaggle-audio-test-041371.wav,1
kaggle-audio-test-041372.wav,0
kaggle-audio-test-041373.wav,1
kaggle-audio-test-041374.wav,1
kaggle-audio-test-041375.wav,0
kaggle-audio-test-041376.wav,1
kaggle-audio-test-041377.wav,0
kaggle-audio-test-041378.wav,1
kaggle-audio-test-041379.wav,0
kaggle-audio-test-041380.wav,1
kaggle-audio-test-041381.wav,1
kaggle-audio-test-041382.wav,1
kaggle-audio-test-041383.wav,0
kaggle-audio-test-041384.wav,1
kaggle-audio-test-041385.wav,1
kaggle-audio-test-041386.wav,0
kaggle-audio-test-041387.wav,1
kaggle-audio-test-041388.wav,1
kaggle-audio-test-041389.wav,0
kaggle-audio-test-041390.wav,0
kaggle-audio-test-041391.wav,0
kaggle-audio-test-041392.wav,1
kaggle-audio-test-041393.wav,1
kaggle-audio-test-041394.wav,1
kaggle-audio-test-041395.wav,1
kaggle-audio-test-041396.wav,0
kaggle-audio-test-041397.wav,1
kaggle-audio-test-041398.wav,0
kaggle-audio-test-041399.wav,1
kaggle-audio-test-041400.wav,0
kaggle-audio-test-041401.wav,1
kaggle-audio-test-041402.wav,0
kaggle-audio-test-041403.wav,1
kaggle-audio-test-041404.wav,1
kaggle-audio-test-041405.wav,1
kaggle-audio-test-041406.wav,1
kaggle-audio-test-041407.wav,0
kaggle-audio-test-041408.wav,1
kaggle-audio-test-041409.wav,1
kaggle-audio-test-041410.wav,0
kaggle-audio-test-041411.wav,1
kaggle-audio-test-041412.wav,1
kaggle-audio-test-041413.wav,1
kaggle-audio-test-041414.wav,0
kaggle-audio-test-041415.wav,0
kaggle-audio-test-041416.wav,0
kaggle-audio-test-041417.wav,0
kaggle-audio-test-041418.wav,0
kaggle-audio-test-041419.wav,0
kaggle-audio-test-041420.wav,1
kaggle-audio-test-041421.wav,1
kaggle-audio-test-041422.wav,0
kaggle-audio-test-041423.wav,1
kaggle-audio-test-041424.wav,1
kaggle-audio-test-041425.wav,1
kaggle-audio-test-041426.wav,0
kaggle-audio-test-041427.wav,0
kaggle-audio-test-041428.wav,0
kaggle-audio-test-041429.wav,1
kaggle-audio-test-041430.wav,1
kaggle-audio-test-041431.wav,1
kaggle-audio-test-041432.wav,0
kaggle-audio-test-041433.wav,0
kaggle-audio-test-041434.wav,1
kaggle-audio-test-041435.wav,1
kaggle-audio-test-041436.wav,0
kaggle-audio-test-041437.wav,1
kaggle-audio-test-041438.wav,1
kaggle-audio-test-041439.wav,0
kaggle-audio-test-041440.wav,1
kaggle-audio-test-041441.wav,0
kaggle-audio-test-041442.wav,0
kaggle-audio-test-041443.wav,1
kaggle-audio-test-041444.wav,0
kaggle-audio-test-041445.wav,0
kaggle-audio-test-041446.wav,0
kaggle-audio-test-041447.wav,0
kaggle-audio-test-041448.wav,0
kaggle-audio-test-041449.wav,1
kaggle-audio-test-041450.wav,0
kaggle-audio-test-041451.wav,0
kaggle-audio-test-041452.wav,1
kaggle-audio-test-041453.wav,1
kaggle-audio-test-041454.wav,1
kaggle-audio-test-041455.wav,0
kaggle-audio-test-041456.wav,1
kaggle-audio-test-041457.wav,1
kaggle-audio-test-041458.wav,1
kaggle-audio-test-041459.wav,0
kaggle-audio-test-041460.wav,0
kaggle-audio-test-041461.wav,1
kaggle-audio-test-041462.wav,0
kaggle-audio-test-041463.wav,0
kaggle-audio-test-041464.wav,0
kaggle-audio-test-041465.wav,0
kaggle-audio-test-041466.wav,1
kaggle-audio-test-041467.wav,0
kaggle-audio-test-041468.wav,0
kaggle-audio-test-041469.wav,0
kaggle-audio-test-041470.wav,0
kaggle-audio-test-041471.wav,1
kaggle-audio-test-041472.wav,0
kaggle-audio-test-041473.wav,1
kaggle-audio-test-041474.wav,0
kaggle-audio-test-041475.wav,0
kaggle-audio-test-041476.wav,0
kaggle-audio-test-041477.wav,0
kaggle-audio-test-041478.wav,0
kaggle-audio-test-041479.wav,1
kaggle-audio-test-041480.wav,0
kaggle-audio-test-041481.wav,0
kaggle-audio-test-041482.wav,1
kaggle-audio-test-041483.wav,1
kaggle-audio-test-041484.wav,0
kaggle-audio-test-041485.wav,1
kaggle-audio-test-041486.wav,0
kaggle-audio-test-041487.wav,1
kaggle-audio-test-041488.wav,1
kaggle-audio-test-041489.wav,0
kaggle-audio-test-041490.wav,0
kaggle-audio-test-041491.wav,0
kaggle-audio-test-041492.wav,0
kaggle-audio-test-041493.wav,0
kaggle-audio-test-041494.wav,0
kaggle-audio-test-041495.wav,1
kaggle-audio-test-041496.wav,0
kaggle-audio-test-041497.wav,1
kaggle-audio-test-041498.wav,0
kaggle-audio-test-041499.wav,0
kaggle-audio-test-041500.wav,1
kaggle-audio-test-041501.wav,0
kaggle-audio-test-041502.wav,0
kaggle-audio-test-041503.wav,0
kaggle-audio-test-041504.wav,0
kaggle-audio-test-041505.wav,0
kaggle-audio-test-041506.wav,0
kaggle-audio-test-041507.wav,1
kaggle-audio-test-041508.wav,0
kaggle-audio-test-041509.wav,0
kaggle-audio-test-041510.wav,1
kaggle-audio-test-041511.wav,1
kaggle-audio-test-041512.wav,0
kaggle-audio-test-041513.wav,0
kaggle-audio-test-041514.wav,1
kaggle-audio-test-041515.wav,1
kaggle-audio-test-041516.wav,0
kaggle-audio-test-041517.wav,1
kaggle-audio-test-041518.wav,0
kaggle-audio-test-041519.wav,0
kaggle-audio-test-041520.wav,1
kaggle-audio-test-041521.wav,1
kaggle-audio-test-041522.wav,1
kaggle-audio-test-041523.wav,1
kaggle-audio-test-041524.wav,1
kaggle-audio-test-041525.wav,1
kaggle-audio-test-041526.wav,0
kaggle-audio-test-041527.wav,0
kaggle-audio-test-041528.wav,1
kaggle-audio-test-041529.wav,0
kaggle-audio-test-041530.wav,0
kaggle-audio-test-041531.wav,0
kaggle-audio-test-041532.wav,0
kaggle-audio-test-041533.wav,0
kaggle-audio-test-041534.wav,0
